laptop_ID,Price_in_euros
751,1131.6543
1039,1135.2782
1176,800.9384
797,2418.8914
830,979.44434
865,989.08185
313,940.06067
1217,1873.0151
1046,1396.2083
1253,527.8622
931,1922.7146
232,954.1853
1174,1922.7146
969,2384.954
548,619.9749
164,491.8349
1047,1384.6423
77,1237.2622
652,464.6676
554,552.00464
512,1295.7893
1127,472.76633
1131,2138.9666
785,1779.2267
140,1014.3495
1225,305.263
922,1870.9114
479,1647.4875
544,463.90698
841,594.7861
478,825.96735
1155,1490.3551
113,1357.4783
284,793.19086
415,457.8046
735,591.43445
604,1027.8033
33,620.6217
177,556.5101
363,964.5084
888,1421.9993
530,625.87036
150,398.50043
62,1085.2749
1212,1032.1438
752,2724.991
851,3238.9797
1097,633.1971
84,961.5803
1042,1314.6315
605,1555.8008
668,1158.2706
1066,1040.9879
1237,1398.1223
1259,1390.7086
198,826.36816
617,3888.1013
420,1133.3889
1267,1824.9116
11,505.80603
800,411.297
829,449.55362
368,781.6747
1164,1782.0754
809,1973.9943
1255,879.14886
793,1897.2874
1142,1724.3589
47,308.647
1264,767.6831
428,707.80035
1308,485.1747
374,923.54724
301,938.9384
767,2389.6414
1009,1053.9034
82,1024.8567
280,809.7501
940,1671.1104
1172,1048.266
1157,1284.4559
1238,1100.6361
315,1316.6097
583,2020.3823
704,2158.3354
649,688.6341
897,450.14346
1064,2131.9944
147,389.59296
274,971.2349
1087,1812.9844
1193,649.1529
1045,373.81168
433,981.91235
68,460.95322
1141,633.1971
777,1599.8602
72,1246.3414
900,403.22635
419,547.877
577,1749.6244
656,1426.3427
249,1717.711
713,875.0426
1272,373.07108
300,1101.2731
457,720.4514
268,707.4097
122,991.47015
531,995.35046
399,700.54944
109,446.7597
971,830.8872
310,272.79172
692,1632.2803
392,549.15314
812,1264.1038
794,1834.3004
950,497.22064
173,634.25995
892,859.4102
1143,865.7694
665,1169.1403
776,1380.7477
868,1846.8752
658,3041.3413
1023,677.4703
495,2069.2993
885,1623.757
1220,1323.0995
332,538.5458
192,1271.9417
429,1191.588
1079,1890.792
846,556.5101
561,1077.2723
330,524.81445
158,662.7662
127,500.35342
38,1069.6436
1032,1405.8356
1201,303.34406
646,1783.5735
679,921.049
820,2208.4568
948,1063.4568
483,1879.1532
1017,807.2986
421,1424.7119
